"Source:","C:/Users/David/Documents/SpaceConcordia/system_test_board/Test_board/Test_board.sch"
"Date:","2017-11-12 2:05:33 PM"
"Tool:","Eeschema 4.0.7"
"Generator:","C:/Program Files/KiCad/bin/scripting/plugins/bom_csv_grouped_by_value.py"
"Component Count:","80"

"Individual Components:"

"Item","Qty","Reference(s)","Value","LibPart","Footprint","Datasheet"
"","","C1","0.1uF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"","","C2","0.1uF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"","","C3","0.1uF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"","","C4","0.1uF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"","","C5","0.1uF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"","","C6","0.1uF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"","","C7","0.1uF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"","","C8","0.1uF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"","","C9","0.1uF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"","","C12","100uF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"","","C13","47uF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"","","C14","0.1uF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"","","C15","0.1uF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"","","C16","0.1uF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"","","C18","1uF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"","","C20","0.1uF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"","","C21","0.1uF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"","","C22","10uF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"","","C24","100uF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"","","C26","12pF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"","","C28","680pF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"","","C30","47pF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"","","C32","0.1uF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"","","C33","0.1uF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"","","D1","MBRS140","device:D_Schottky","Diodes_SMD:D_SMB",""
"","","D3","MBRS340","device:D_Schottky","Diodes_SMD:D_SMC",""
"","","D5","D","device:D","aleksandr_footprints:SOD-123FL",""
